pipelines,f1_weighted_test_max_count,f1_weighted_test_max_mean,f1_weighted_test_max_std,f1_weighted_test_max_min,f1_weighted_test_max_25%,f1_weighted_test_max_50%,f1_weighted_test_max_75%,f1_weighted_test_max_max,rank,tie,wins
bernoulli_nb + feature_agglomeration,210.0,0.503883701486693,0.27970005637680834,0.0075866046659522,0.3343024780446797,0.43693020598350074,0.7502826922529089,1.0,118.22380952380952,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.3454341364912102,0.17467751160490752,0.0199547511312217,0.3333333333333332,0.3392813575292564,0.4298245614035088,0.6828512661636549,142.36,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.5832934932055093,0.25578924017581356,0.0006841186736474,0.39747593042160057,0.622464949583109,0.7957433673469387,0.9924734961635332,112.56038647342996,2.0,0.0
bernoulli_nb + pca,209.0,0.641168942612711,0.21591988944063795,0.0094479475306874,0.5360930520489141,0.6807389826159471,0.7961756552182231,1.0,105.67703349282297,3.0,1.0
gaussian_nb + select_percentile_classification,208.0,0.6168793610140274,0.2793262758215722,0.0160393770852813,0.4498959310179589,0.6665392718376555,0.8715189599689254,1.0,98.9014423076923,4.0,1.0
liblinear_svc + feature_agglomeration,71.0,0.6094062440353062,0.23565821594788489,0.0249067454738299,0.49689134092269527,0.6437305993059099,0.7928119509297318,1.0,111.56338028169014,3.0,1.0
libsvm_svc + fast_ica,191.0,0.49623829548776294,0.3076992636860391,0.0019376532774344,0.2673198622872557,0.4897189859137908,0.7572152446657285,1.0,111.3586387434555,1.0,0.0
passive_aggressive + feature_agglomeration,202.0,0.5839217433927465,0.276045316834152,0.0001397864479928,0.37444319585797403,0.6612978368591576,0.8056133828999017,1.0,111.46782178217822,1.0,0.0
passive_aggressive + kitchen_sinks,174.0,0.5491329455517465,0.2982855163270487,0.0001980198019801,0.333637191772031,0.5440979839307358,0.8290547189850966,0.993566846647284,119.75287356321839,0.0,0.0
passive_aggressive + pca,74.0,0.5726058648083978,0.2399215279762772,0.0308433239641693,0.4793748484842677,0.5930308815629945,0.7312412844517949,1.0,117.29729729729729,1.0,0.0
passive_aggressive + select_rates_classification,203.0,0.6102745459028504,0.2960143343407931,0.0033647428174115,0.40099178144407255,0.692377236614745,0.8600734732140699,1.0,101.68226600985221,1.0,0.0
qda + fast_ica,199.0,0.6195827751945628,0.2736532433433922,0.0015222872365729,0.4594583934968534,0.6571480779468333,0.8524576531862477,1.0,97.62060301507537,3.0,0.0
qda + kitchen_sinks,206.0,0.49636751341308094,0.2863383276488131,0.0012982353893475,0.3307824127260622,0.47150041506180773,0.7592187590248523,0.993566846647284,120.86650485436893,0.0,0.0
qda + no_preprocessing,204.0,0.6265460405211492,0.25470625108622513,0.0,0.46195941734714197,0.6453717723288941,0.850517135421831,0.993566846647284,105.82598039215686,0.0,0.0
qda + nystroem_sampler,207.0,0.55151763794211,0.2847044609342375,0.0045709974800832,0.34310339775185494,0.5627212789017342,0.8027186263089361,1.0,111.23913043478261,3.0,0.0
sgd + fast_ica,150.0,0.4782213672273209,0.2898423327072807,0.0,0.3240204552002305,0.4115240011621484,0.7240297298525713,0.993566846647284,125.08333333333333,0.0,0.0
sgd + kitchen_sinks,205.0,0.4722232716979757,0.3056991509434708,6.372194655774175e-06,0.2567480703270031,0.4204104414358202,0.7580214521687902,1.0,123.23658536585366,1.0,0.0
sgd + polynomial,69.0,0.6290609768154103,0.21797015650929882,0.0921884598144231,0.5036666666666666,0.6373238520171036,0.7984004278676113,0.9957541513816818,106.21739130434783,0.0,0.0
sgd + select_percentile_classification,71.0,0.6432656446800378,0.25011345942141944,0.071370861395458,0.4944302493184063,0.6599929750614681,0.8476835340418072,0.9931039523773324,102.90140845070422,0.0,0.0
