classifier,f1_weighted_test_std_count,f1_weighted_test_std_mean,f1_weighted_test_std_std,f1_weighted_test_std_min,f1_weighted_test_std_25%,f1_weighted_test_std_50%,f1_weighted_test_std_75%,f1_weighted_test_std_max,rank,tie,wins
adaboost,211.0,0.10544949486096661,0.07930837709318443,0.0,0.044463189251988486,0.08095690355220475,0.1450649741497274,0.3816538374890696,9.777251184834123,0.0,6.0
bernoulli_nb,210.0,0.1489011768565375,0.0777722838567102,0.010097694281004358,0.08454390894158259,0.13930022215354743,0.19769170216211843,0.3863031184549728,6.3619047619047615,0.0,8.0
decision_tree,211.0,0.1427879240739438,0.0962374396726567,0.0,0.07611741417412751,0.11376530986854383,0.18210009321041531,0.4394833060712299,7.127962085308057,0.0,13.0
extra_trees,211.0,0.0985444006616086,0.06587922805267016,0.0,0.05169169746204762,0.08011958188416557,0.12633089000106862,0.2962523563116946,9.919431279620854,0.0,1.0
gaussian_nb,210.0,0.09859635938950444,0.07053442732239472,0.0019260114146736893,0.04613179260512465,0.08333154678620466,0.1284029793725532,0.3559724554707475,10.733333333333333,0.0,5.0
gradient_boosting,211.0,0.1206022546191946,0.08539305223334674,0.0,0.04784080825136579,0.09176393484720147,0.18439028227241439,0.35648106100573135,8.734597156398104,0.0,9.0
k_nearest_neighbors,209.0,0.08242098340739389,0.06655094572760638,0.0006793426536697532,0.03189739974568607,0.06052791666534323,0.11550834739133334,0.2872184206370493,12.253588516746412,0.0,2.0
lda,210.0,0.11254744840130515,0.09210139669247464,0.0032887279548730226,0.0400304682396668,0.09160822689421944,0.14394634653826746,0.4446476136109338,9.714285714285714,0.0,1.0
liblinear_svc,209.0,0.0952087850847227,0.07449155909239409,0.0,0.043053993148293404,0.07490697252005823,0.13425769845603508,0.3722608584980288,10.351674641148325,0.0,5.0
libsvm_svc,204.0,0.21178556392438658,0.09066622261992166,0.0104557242009322,0.14236455930981454,0.20888511057418452,0.2769360403510306,0.4199847493968287,3.0441176470588234,0.0,62.0
mlp,211.0,0.16428371288039523,0.10305426724205662,0.0,0.0873635539944614,0.15604153020505976,0.22969040940143928,0.41297637523855074,5.303317535545023,0.0,39.0
multinomial_nb,209.0,0.07759068688708196,0.0663997895502673,0.0,0.030987762057488724,0.05899840619061554,0.09710666735181255,0.3443257254209842,12.401913875598087,0.0,4.0
passive_aggressive,211.0,0.14199952235001617,0.07335032981880807,0.009377399166928662,0.08427373694107665,0.12787498238544004,0.18940137528231388,0.3599785729768181,7.033175355450237,0.0,2.0
qda,207.0,0.14178825641992643,0.09290426190177574,0.00630981085355295,0.06163192724586257,0.126954685037511,0.1983890942548025,0.39041658214877817,7.14975845410628,0.0,5.0
random_forest,209.0,0.07127523240882086,0.054294032811072826,0.0,0.033484432755120974,0.058111634468501344,0.09391316194080027,0.30174386733226216,12.117224880382775,0.0,1.0
sgd,210.0,0.2137271304312947,0.09777643074988138,0.011887533479390009,0.14201864408415743,0.20372298945941908,0.2739159543412285,0.4444212190843354,3.3095238095238093,0.0,48.0
