classifier,f1_macro_test_std_count,f1_macro_test_std_mean,f1_macro_test_std_std,f1_macro_test_std_min,f1_macro_test_std_25%,f1_macro_test_std_50%,f1_macro_test_std_75%,f1_macro_test_std_max,rank,tie,wins
adaboost,211.0,0.11425566051593979,0.07528338699241799,0.0,0.06050380249610703,0.09066378707729718,0.15448098483689077,0.38074485955965676,9.815165876777252,0.0,5.0
bernoulli_nb,210.0,0.14911214612676865,0.08133749113843075,0.009308793664433341,0.07945776602539886,0.13974310316162009,0.21436655940662735,0.3837351722153047,7.376190476190477,0.0,12.0
decision_tree,211.0,0.13682267995180997,0.08995459588515739,0.0,0.07437975274697559,0.11368701593674267,0.16897463305164265,0.3928413522357199,7.677725118483412,0.0,7.0
extra_trees,211.0,0.11780033821805892,0.06763123161492933,0.0,0.06833374532168757,0.10534442268558145,0.1559256794986809,0.29625235631169455,9.341232227488153,0.0,1.0
gaussian_nb,210.0,0.10046790427222745,0.0597202606770822,0.004671838029302432,0.05544009290528415,0.08861721751432228,0.12968575115563727,0.3490110960888196,11.066666666666666,0.0,5.0
gradient_boosting,211.0,0.11988784241425736,0.07929570199867234,0.0,0.06153959291981036,0.09058125723248646,0.16584245528935931,0.35648106100573135,9.023696682464456,0.0,6.0
k_nearest_neighbors,209.0,0.10201730950029658,0.06363613313263292,7.153050004689342e-05,0.05559774637772477,0.08594432777421573,0.14030962840867475,0.3307277146203755,11.425837320574162,0.0,2.0
lda,210.0,0.13447095645420004,0.08698933637499885,0.00590956065765708,0.07398178028347355,0.11828149681574045,0.17424895603809643,0.451375276327427,8.49047619047619,0.0,3.0
liblinear_svc,209.0,0.10361218857257415,0.07313941786156224,0.0,0.05014662105763824,0.07910818104001206,0.14444462426557989,0.377256115069898,10.102870813397129,0.0,7.0
libsvm_svc,204.0,0.193769517436565,0.0919563902371887,0.009417153110061176,0.11741443042530221,0.17980049110094315,0.2561512598455702,0.4215969876748089,3.1323529411764706,0.0,63.0
mlp,211.0,0.17606991318137685,0.09466297613568167,0.0,0.10483443968369384,0.1626838531394911,0.23883329911269474,0.43443588238492564,4.611374407582939,0.0,40.0
multinomial_nb,209.0,0.07236800530181417,0.05846670817108374,0.0,0.03335559661444005,0.05734131874401226,0.09116640142382641,0.30628938245164017,13.301435406698564,0.0,3.0
passive_aggressive,211.0,0.13182683180630936,0.06519824164449141,0.007734658347808312,0.07965421622003219,0.11734508078751021,0.16568033262867965,0.35756840103918563,7.9052132701421804,0.0,2.0
qda,207.0,0.1582528525931038,0.08586647222419619,0.006121450200721116,0.091950093670076,0.14718587309941117,0.21148655420396822,0.3904165821487782,6.536231884057971,0.0,6.0
random_forest,209.0,0.08436539701709982,0.05495278402823511,0.0,0.039035906207224844,0.07500988644003122,0.11491240019712624,0.2557555208636472,11.9688995215311,0.0,4.0
sgd,210.0,0.1879670956585867,0.09261208294503973,0.010019411107226062,0.11129501999152565,0.17721689294471754,0.2390833652581643,0.4379073257975425,3.5476190476190474,0.0,45.0
