classifier,recall_weighted_test_std_count,recall_weighted_test_std_mean,recall_weighted_test_std_std,recall_weighted_test_std_min,recall_weighted_test_std_25%,recall_weighted_test_std_50%,recall_weighted_test_std_75%,recall_weighted_test_std_max,rank,tie,wins
adaboost,211.0,0.10243414503903482,0.07309219436177325,0.0,0.04853646127748221,0.0792995522184751,0.13563956689528295,0.3723300950472095,8.890995260663507,0.0,11.0
bernoulli_nb,210.0,0.12815172151335485,0.07175158520073967,0.008599977799992838,0.07692547154462767,0.11492226570526501,0.17474288372554753,0.35773090451643436,7.371428571428571,0.0,3.0
decision_tree,211.0,0.1314246653747287,0.08787340155019277,0.0,0.06506800803482961,0.10588775840654664,0.1887847735591846,0.43349633906931884,7.1753554502369665,0.0,10.0
extra_trees,211.0,0.09428985373954013,0.059367419908500335,0.0,0.05150592057829874,0.0790160081534603,0.11513798259151467,0.28735484060801536,9.578199052132701,0.0,2.0
gaussian_nb,210.0,0.09181644007302549,0.06923617156845494,0.0014320904228542982,0.04001565055737873,0.07442789848616685,0.12219365701409501,0.3810832592785966,10.852380952380953,0.0,4.0
gradient_boosting,211.0,0.11675448575639852,0.08131471916732974,0.0,0.048054681951202674,0.09246959320102538,0.1659513776352866,0.3396271025282549,7.957345971563981,0.0,13.0
k_nearest_neighbors,209.0,0.07806113695019891,0.063020125059738,0.0012762560706978073,0.031181463266416666,0.058012043739038475,0.10479544142598674,0.282946976678236,11.382775119617225,0.0,4.0
lda,210.0,0.09612552479553108,0.08796359056119445,0.0021569352656916423,0.03304990946878148,0.0754290194036023,0.11729797063280963,0.4373403001916105,9.952380952380953,0.0,2.0
liblinear_svc,209.0,0.09088446328390962,0.06975581368362181,0.0,0.038198864509968455,0.07511787500286922,0.13058497613676012,0.36051479479781073,9.87799043062201,0.0,5.0
libsvm_svc,204.0,0.1904894823193178,0.09530895159904469,0.011339845277481315,0.11515953600743468,0.1852847516813908,0.26173212947026353,0.39336072379045,3.161764705882353,0.0,75.0
mlp,211.0,0.13408506820765523,0.09474923845950997,0.0,0.059885165172584146,0.11221112651213029,0.18818383431607216,0.37338398019874885,6.3364928909952605,0.0,18.0
multinomial_nb,209.0,0.08180635300010239,0.06788912786584972,0.0,0.03162557990232688,0.06422624484053066,0.10752560172635264,0.3083595635862111,11.789473684210526,0.0,3.0
passive_aggressive,211.0,0.1299866165634871,0.07803382935925723,0.002511065836731586,0.07340938004921474,0.11357362026931504,0.1720635496590004,0.3704709757703569,7.274881516587678,0.0,5.0
qda,207.0,0.11117803809964585,0.08326456403596942,0.0030444686377169823,0.05113274310781119,0.08560333003471693,0.14921570573236648,0.34341318284633754,8.66183574879227,0.0,4.0
random_forest,209.0,0.07244280303045998,0.051514869883029585,0.0,0.03673926467570937,0.06298060431844145,0.09466488660941642,0.30433486481706684,11.016746411483254,0.0,4.0
sgd,210.0,0.18455844760816803,0.10536006389438006,0.01222174200714344,0.10404218084522578,0.16935268663579936,0.26424824113097023,0.42525696456319756,4.066666666666666,0.0,48.0
