classifier,precision_weighted_test_std_count,precision_weighted_test_std_mean,precision_weighted_test_std_std,precision_weighted_test_std_min,precision_weighted_test_std_25%,precision_weighted_test_std_50%,precision_weighted_test_std_75%,precision_weighted_test_std_max,rank,tie,wins
adaboost,211.0,0.09796619362258382,0.08062066257698088,0.0,0.04042142880116264,0.07065611171871956,0.14054459054913965,0.3847373410629153,10.497630331753555,0.0,6.0
bernoulli_nb,210.0,0.14127208975784872,0.08397762716191784,0.0016909253818104158,0.08475515393567518,0.132121086883549,0.1901424184678664,0.40032537255838047,6.79047619047619,0.0,6.0
decision_tree,211.0,0.1335218990664798,0.10848260414683174,0.0,0.05558007582274262,0.09167016318277307,0.19053666532375593,0.44340141317422443,7.843601895734597,0.0,11.0
extra_trees,211.0,0.09487758914250015,0.06836148724229424,0.0,0.045195413228437245,0.07807804664699515,0.12399217129328663,0.299706829323601,9.308056872037914,0.0,0.0
gaussian_nb,210.0,0.07801715009507657,0.062498983177287,0.0008837930830691506,0.03359291095184031,0.06252264307589733,0.10340167069853592,0.33997166870098255,11.942857142857143,0.0,1.0
gradient_boosting,211.0,0.10809674926541823,0.08620426736133607,0.0,0.04071929888718469,0.07863850580401581,0.17399139432074928,0.3362899847902327,9.336492890995261,0.0,8.0
k_nearest_neighbors,209.0,0.0837562599914883,0.06433509531015683,0.000274001320645948,0.03732905861331757,0.06503657687325971,0.10912800505919236,0.28367939465403336,11.373205741626794,0.0,2.0
lda,210.0,0.11797532168019774,0.09041910396797243,0.0009724964382501354,0.05030730326535243,0.10008183196051668,0.15095043258727753,0.44673193464257044,8.31904761904762,0.0,0.0
liblinear_svc,209.0,0.08877946005384403,0.07603540899378411,0.0,0.03418765333630986,0.06443509513399703,0.11709196317867439,0.3588170864318247,10.394736842105264,0.0,4.0
libsvm_svc,204.0,0.21848449105829365,0.09053812012910174,0.002312124206795639,0.15960113413085733,0.22211869942599227,0.2809571002397945,0.423313808525651,2.8872549019607843,0.0,56.0
mlp,211.0,0.17657737474305776,0.10348583369508482,0.0,0.10598105075948802,0.1744085626452299,0.24418067001910004,0.4142467261320764,4.407582938388626,0.0,40.0
multinomial_nb,209.0,0.05371568570305468,0.055240923034703716,0.0,0.016276656794126928,0.03833709355560686,0.06639110236673362,0.2739216256582971,13.952153110047847,0.0,1.0
passive_aggressive,211.0,0.12929302849158542,0.07606519122978882,0.0018190378486636761,0.07192312104382677,0.12008166700579799,0.1779867070028657,0.33994391558938336,7.630331753554502,0.0,2.0
qda,207.0,0.16134738148840488,0.09548776251730291,0.0020704791898545657,0.09411946983772947,0.15977822161657507,0.2197100421623198,0.40024669602928525,5.444444444444445,0.0,6.0
random_forest,209.0,0.06378688693041257,0.049911621650769976,0.0,0.028156326649074376,0.05291589733653702,0.08553449736991402,0.25348080466541145,12.227272727272727,0.0,0.0
sgd,210.0,0.2246904796459423,0.0938684272989025,0.01767124436614168,0.1611611262479938,0.21911285213661535,0.2799969763408454,0.44792797736656453,2.947619047619048,0.0,68.0
