classifier,precision_macro_test_std_count,precision_macro_test_std_mean,precision_macro_test_std_std,precision_macro_test_std_min,precision_macro_test_std_25%,precision_macro_test_std_50%,precision_macro_test_std_75%,precision_macro_test_std_max,rank,tie,wins
adaboost,211.0,0.11950770998460741,0.07578268124779819,0.0,0.06340475552894471,0.10282131413508003,0.15926850013013416,0.38675104859321946,9.587677725118484,0.0,8.0
bernoulli_nb,210.0,0.15230618443894053,0.08006922931806923,0.00441606715994021,0.09524395420278213,0.13725853520625553,0.20635002020602383,0.39975023456914816,7.761904761904762,0.0,8.0
decision_tree,211.0,0.13739725755807514,0.09578119532181673,0.0,0.06748206665350164,0.11253045251358397,0.17839826377869472,0.4035327488221002,8.597156398104266,0.0,7.0
extra_trees,211.0,0.12309974959128729,0.06992064795788402,0.0,0.06502734746722125,0.1195384137890646,0.16991930509530923,0.3010022372577627,9.14218009478673,0.0,4.0
gaussian_nb,210.0,0.09227640258256871,0.05985763409717185,0.0014261413885116449,0.049025580032368524,0.07622947941547056,0.12285662241917746,0.3497939677877704,12.095238095238095,0.0,1.0
gradient_boosting,211.0,0.12365048906615127,0.07849145220823937,0.0,0.061438743862157606,0.10230871803136074,0.1811811384030455,0.3362899847902327,9.189573459715639,0.0,7.0
k_nearest_neighbors,209.0,0.1097569908311694,0.06252219879530864,0.0033730068763132416,0.0637048603336912,0.0954725792720446,0.1514897394522917,0.3064369442687701,10.392344497607656,0.0,0.0
lda,210.0,0.1452948893731245,0.0839419107093798,0.009237235505467404,0.08992087600178321,0.12763798102119495,0.18741861078787625,0.45455901276601335,7.847619047619047,0.0,3.0
liblinear_svc,209.0,0.10717201049167711,0.0745803510462825,0.0,0.0529072624522283,0.08554739374925036,0.1407166882667312,0.37521647030135313,10.260765550239235,0.0,5.0
libsvm_svc,204.0,0.21352801284100853,0.08691491858003322,0.013521193189474338,0.1497993971151605,0.21340704796331356,0.26901353369634184,0.42483962664052555,3.269607843137255,0.0,50.0
mlp,211.0,0.1983963773070337,0.0877746316758329,0.0,0.1386240070599637,0.18314861501459473,0.25039913548706483,0.42921394569573906,3.995260663507109,0.0,47.0
multinomial_nb,209.0,0.06264721851198557,0.057876288873774745,0.0,0.026032572018626528,0.04801915014095431,0.07201063916239155,0.3205302249902637,14.191387559808613,0.0,2.0
passive_aggressive,211.0,0.1395774091077624,0.06450385288304482,0.009156045647856721,0.09592911764114304,0.13119046410789698,0.17486325075035103,0.3294865756753811,8.09478672985782,0.0,3.0
qda,207.0,0.18528551332749058,0.0865959389769648,0.010311674038045768,0.12798860606455922,0.18712317106173187,0.24550117615205147,0.40024669602928525,5.492753623188406,0.0,17.0
random_forest,209.0,0.08901006336648816,0.057339481462983295,0.0,0.04170709514262377,0.07896061807696463,0.12737936448389742,0.2833013678099394,11.633971291866029,0.0,3.0
sgd,210.0,0.20680786508166651,0.08983978954969607,0.015858342630355154,0.1451808854605704,0.19904235652557611,0.2561134373155292,0.44854442864720184,3.757142857142857,0.0,46.0
