preprocessor,precision_weighted_test_std_count,precision_weighted_test_std_mean,precision_weighted_test_std_std,precision_weighted_test_std_min,precision_weighted_test_std_25%,precision_weighted_test_std_50%,precision_weighted_test_std_75%,precision_weighted_test_std_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.13018979110717877,0.07830498805852747,0.0,0.07131984312717238,0.1221632749619132,0.1813812371770231,0.36893841067651123,7.855450236966824,0.0,4.0
fast_ica,208.0,0.16088975287900192,0.09032019959070062,0.001993507056842342,0.09805926742353015,0.1561717534715611,0.20933040605816106,0.4068518259590001,5.6826923076923075,0.0,15.0
feature_agglomeration,210.0,0.15337218066133687,0.08714109444899339,0.001434435600091585,0.09217390967898784,0.14932275098995357,0.1998674537361861,0.3468534681623137,6.442857142857143,0.0,7.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.19739121646550006,0.08303002943247942,0.0,0.1414490794951041,0.20945837081224264,0.24751405044883448,0.4201597985513806,3.907142857142857,0.0,63.0
liblinear_svc_preprocessor,206.0,0.13742080873834336,0.08039130869314379,0.001124438288660918,0.07774476743337316,0.13480017688284016,0.1893817002380395,0.4042158881057064,7.223300970873787,0.0,5.0
no_preprocessing,211.0,0.13993024906296264,0.08218001353394508,0.0018458424264898622,0.08793384664901648,0.13058592137039784,0.18734575886207044,0.38390193164152736,7.118483412322274,0.0,1.0
nystroem_sampler,210.0,0.19887362552717394,0.10777493208171303,0.0,0.12635827680755218,0.1905711192477862,0.273997736892417,0.46753545088561677,3.4214285714285713,0.0,78.0
pca,211.0,0.12116227196037954,0.07850869974656993,0.0,0.06615409301862754,0.10693186330971953,0.15709014910698157,0.4010508482588932,8.869668246445498,0.0,2.0
polynomial,187.0,0.15525472000616622,0.0942060840332244,0.0,0.09396328875056842,0.14797644743058005,0.20303410299562308,0.47222806238157505,5.938502673796791,0.0,13.0
random_trees_embedding,211.0,0.1122788130357985,0.0796544939121202,0.0,0.04724497127406466,0.09746669654974487,0.15815141416962128,0.3251492812357213,9.627962085308058,0.0,1.0
select_percentile_classification,211.0,0.16086842232707485,0.07222083414876665,0.0,0.11795690987588911,0.1582939113022775,0.20157616001566198,0.36730270494915257,6.101895734597156,0.0,10.0
select_rates_classification,211.0,0.1687990327780425,0.08705848395359797,0.0,0.12019819583813753,0.1542489810741584,0.20990819644347508,0.39401414938583756,4.898104265402844,0.0,12.0
